Interval,P(X),Actual,Expected,Expected Normalized Square of Difference
1.7992799999998061,31.084923503482496%,93,93.2547705104475,0.0006960288748596291
3.5985599999996123,23.472436852025435%,61,70.4173105560763,1.2594309184665882
5.397839999999419,13.528536320269623%,38,40.58560896080887,0.16472276428501526
7.197119999999225,8.412165041909148%,27,25.236495125727444,0.12323222484300574
8.996399999999031,5.5742883559873775%,20,16.722865067962132,0.6422113267754531
10.795679999998837,3.8766851443666983%,14,11.630055433100095,0.4829415717308592
12.594959999998643,2.798898461300503%,6,8.396695383901509,0.6840963617934409
14.39423999999845,2.0818559223263255%,9,6.245567766978977,1.2147649676332013
16.193519999998255,1.5865853035514577%,5,4.759755910654373,0.012126088721548417
17.992799999998063,1.2338305734292732%,1,3.7014917202878195,1.9716530702427622
19.79207999999787,0.9760656979766691%,3,2.9281970939300073,0.0017606934078254486
21.591359999997678,0.7835795973893944%,4,2.3507387921681833,1.1571096460062402
23.390639999997486,0.6371355301571846%,0,1.9114065904715538,1.9114065904715538
25.189919999997294,0.52390032879015%,2,1.57170098637045,0.11671434112901202
26.9891999999971,0.43508883655858366%,2,1.305266509675751,0.36977476936722486
28.78847999999691,0.36455003656481466%,0,1.093650109694444,1.093650109694444
30.587759999996717,0.3078909822329834%,3,0.9236729466989502,4.66738150952356
32.387039999996524,0.261918607895828%,3,0.785755823687484,6.239695748387985
34.18631999999633,0.2242751965021328%,1,0.6728255895063984,0.15909486284605381
35.98559999999613,0.19319502961732127%,1,0.5795850888519638,0.3049572891285267
37.78487999999594,0.16733870315887023%,2,0.5020161094766107,4.4698879058026275
39.58415999999574,0.14567829963861856%,0,0.4370348989158557,0.4370348989158557
41.383439999995545,0.127416514186951%,1,0.382249542560853,0.9983416202663561
43.18271999999535,0.11192885222600646%,0,0.3357865566780194,0.3357865566780194
44.98199999999515,0.09872175826105556%,3,0.2961652747831667,24.68460296920641
46.78127999999496,0.08740190829923389%,0,0.26220572489770166,0.26220572489770166


Sum,53.765280559096134
